Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Original probability,Calibrated probability,Calibrated prediction
L,300.6,309.5,1516,39.0,142,8.899999999999977,6191.450801694764,5538.0,0,5.742463620166689e-05,0.00365515211316903,0
M,298.0,308.2,1395,49.1,206,10.199999999999989,7172.727267043536,10114.6,0,0.02987105919594125,0.005579218928796868,0
L,299.3,309.2,2280,15.4,207,9.899999999999977,3676.9200417614943,3187.8,0,0.29739178208784156,0.08224028749274845,0
M,301.4,310.6,1431,40.6,101,9.200000000000045,6084.071164795066,4100.6,0,0.0009309378756452939,0.003765354869225956,0
L,300.2,309.5,1343,50.2,98,9.300000000000011,7060.059282510294,4919.6,0,0.0,0.003694549735901588,0
H,298.5,309.4,1573,33.6,143,10.899999999999977,5534.732273388355,4804.8,0,5.742463620166689e-05,0.0036436039303756754,0
L,298.9,310.1,1750,25.0,156,11.200000000000045,4581.4892864851145,3900.0,0,0.0005849586389059168,0.00368935953123613,0
L,299.7,309.3,1445,42.6,0,9.600000000000023,6446.233965900896,0.0,0,5.742463620166689e-05,0.003639864083070806,0
L,302.3,311.5,1384,50.8,13,9.199999999999989,7362.552767148943,660.4,0,0.008159294535958787,0.004135242791184995,0
L,296.2,306.8,1389,53.3,132,10.600000000000023,7752.790934602354,7035.599999999999,0,0.00027121867685710486,0.003763958408776892,0
L,301.3,310.3,1313,55.6,127,9.0,7644.8353390494985,7061.2,0,0.011239137833507499,0.004273576663136432,0
H,298.3,309.5,1427,54.3,89,11.199999999999989,8114.325417177469,4832.7,0,0.007095363608231444,0.003748216985836151,0
L,300.6,310.2,1378,47.3,71,9.599999999999966,6825.570806846351,3358.2999999999997,0,0.00673888737948703,0.003768687114020034,0
L,301.9,310.8,1465,44.3,57,8.900000000000034,6796.259747388359,2525.1,0,5.742463620166689e-05,0.0037447385806570433,0
L,302.3,310.9,1587,36.6,20,8.599999999999966,6082.563200321342,732.0,0,5.742463620166689e-05,0.003757330607717882,0
M,297.8,307.6,1352,49.4,102,9.800000000000011,6994.106780735932,5038.8,0,0.0002850430754705846,0.003692794130917073,0
M,298.8,309.1,1368,49.1,117,10.300000000000011,7033.900287681403,5744.7,0,0.0,0.003668769617789359,0
L,303.5,312.7,1694,27.3,40,9.199999999999989,4842.89073921481,1092.0,0,0.000261519513300985,0.0036409026321159188,0
L,298.6,310.1,1439,49.9,17,11.5,7519.517208097801,848.3,0,0.049195717053398993,0.005566585608708589,0
L,300.6,310.2,1519,44.6,69,9.599999999999966,7094.491137993638,3077.4,0,0.0007949658528247825,0.0037162140618268364,0
L,301.4,311.0,1533,45.8,125,9.600000000000023,7352.520614608479,5725.0,0,0.005035195205275833,0.0037065649799326154,0
M,298.0,308.7,1392,53.4,104,10.699999999999989,7784.112613358646,5553.599999999999,0,0.00027121867685710486,0.003677775436591254,0
L,300.2,310.2,1378,43.9,193,10.0,6334.937810159721,8472.699999999999,0,0.006335316114536735,0.0038085363426830477,0
M,300.9,311.5,1836,21.8,12,10.600000000000023,4191.387254713359,261.6,0,0.0022941763484728567,0.0036436362829872517,0
L,303.3,312.5,1968,20.6,130,9.199999999999989,4245.422648355103,2678.0,0,0.0,0.0036412898604148898,0
M,302.6,311.6,1227,68.2,187,9.0,8763.095716070298,12753.4,1,0.7855041683055003,0.9439639554472748,1
M,304.1,313.2,1410,42.4,155,9.099999999999966,6260.56584007374,6572.0,0,0.00649631892788268,0.003877577533945484,0
L,300.1,309.7,1441,40.1,46,9.599999999999966,6051.136801809933,1844.6000000000001,0,5.742463620166689e-05,0.0037054469290544595,0
M,299.2,308.4,1396,48.7,13,9.199999999999989,7119.393495761094,633.1,0,0.0034529650538526534,0.003981234815539091,0
L,295.8,306.4,1325,56.2,65,10.599999999999966,7797.956564985466,3653.0,0,0.0,0.003774624653517804,0
M,297.4,309.3,1622,35.0,123,11.900000000000034,5944.940498143085,4305.0,0,0.0,0.003638926025097612,0
L,298.8,310.0,1423,42.1,154,11.199999999999989,6273.582505635114,6483.400000000001,0,0.003742776602018145,0.0037777997444790787,0
M,300.4,311.6,1518,36.4,53,11.200000000000045,5786.311013087825,1929.1999999999998,0,0.0,0.003643404799248506,0
L,298.4,308.9,1628,34.9,93,10.5,5949.8832705847335,3245.7,0,0.0,0.003638926025097612,0
L,302.1,310.9,1477,41.4,184,8.799999999999955,6403.38264210593,7617.599999999999,0,0.012459833415162862,0.004018632768867767,0
L,300.1,311.4,1910,23.0,153,11.299999999999955,4600.338842406653,3519.0,0,0.0036310400661970182,0.0037194001899542835,0
M,298.3,309.5,1543,49.9,199,11.199999999999989,8062.970849266787,9930.1,0,0.006390801709086081,0.0043071090772955544,0
M,301.3,310.9,1512,36.9,159,9.599999999999966,5842.608353440154,5867.099999999999,0,0.00034820726644455816,0.0036895908362216574,0
H,298.5,308.9,1500,40.3,207,10.399999999999977,6330.309196983433,8342.099999999999,0,0.17237497982717292,0.028455132461489376,0
L,298.2,308.3,1805,31.6,96,10.100000000000023,5973.005392515154,3033.6000000000004,0,0.0,0.003640115871559538,0
M,297.4,308.0,1440,42.4,190,10.600000000000023,6393.769368585947,8056.0,0,0.0,0.003643646554433077,0
M,300.4,311.4,1352,57.3,116,11.0,8112.597541217994,6646.799999999999,0,0.00980172025676351,0.004182514841247167,0
L,301.4,310.8,1770,24.1,112,9.400000000000034,4467.030594139327,2699.2000000000003,0,0.0006671514159472101,0.00366579745086296,0
L,298.5,308.2,1595,32.3,46,9.699999999999989,5395.004704132192,1485.8,0,5.742463620166689e-05,0.003638926025097612,0
M,297.8,307.4,1438,43.6,141,9.599999999999966,6565.593542786285,6147.6,0,0.0,0.003718213943682513,0
H,299.8,310.9,1427,47.2,168,11.099999999999966,7053.336274231613,7929.6,0,0.004781979165113701,0.0037991695892859723,0
M,299.2,308.5,1526,37.3,135,9.300000000000011,5960.6275174600105,5035.5,0,0.0009309378756452939,0.003642448432757895,0
M,295.8,306.6,1480,43.2,92,10.800000000000011,6695.362263330568,3974.4,0,0.00045158425502328346,0.003638926025097612,0
H,297.3,308.8,1499,44.2,134,11.5,6938.291151257154,5922.8,0,0.003294824793247506,0.003692475867674884,0
L,304.0,313.0,1397,42.4,113,9.0,6202.844311051783,4791.2,0,0.005102188146714387,0.0037309850398063423,0
M,296.8,307.9,1409,44.3,145,11.099999999999966,6536.470978887507,6423.5,0,0.0,0.0037175842707861716,0
M,301.0,309.7,1511,39.3,146,8.699999999999989,6218.499914442172,5737.799999999999,0,0.0009309378756452939,0.0036479274597089246,0
L,300.7,309.5,1479,43.6,240,8.800000000000011,6752.790577038189,10464.0,0,0.16532704454608685,0.020086802173706328,0
L,298.8,308.8,1991,20.7,59,10.0,4315.888571575122,1221.3,0,5.742463620166689e-05,0.00366921994925908,0
M,302.7,311.1,1297,60.7,125,8.400000000000034,8244.366409085063,7587.5,1,0.7736821213701843,0.949312868986609,1
L,301.9,311.0,1353,43.8,130,9.100000000000023,6205.839296048205,5694.0,0,0.019538460290113115,0.005375285976422623,0
L,298.8,309.9,1525,39.7,77,11.099999999999966,6339.995774332003,3056.9,0,0.0005849586389059168,0.0036713002754959465,0
L,301.8,310.9,1521,39.3,197,9.099999999999966,6259.654778204197,7742.099999999999,0,0.01097720899624588,0.004275872581155153,0
H,303.1,311.3,1494,42.7,221,8.199999999999989,6680.471114152552,9436.7,0,0.13042945284028457,0.02014449526038392,0
L,298.4,308.0,1540,37.8,7,9.600000000000023,6095.946385025634,264.59999999999997,0,0.0,0.0036404426947292596,0
M,297.6,308.5,1848,23.7,37,10.899999999999977,4586.473946828811,876.9,0,0.0,0.003640100013952964,0
L,297.1,308.5,1483,46.9,203,11.399999999999977,7283.541711911159,9520.699999999999,0,0.034750183427416294,0.005261217789517445,0
M,299.9,309.5,1372,56.2,133,9.600000000000023,8074.563326158535,7474.6,0,0.0034695018946374924,0.0036723200673508096,0
L,301.9,310.7,1480,47.1,68,8.800000000000011,7299.804689881244,3202.8,0,0.006748190199119238,0.004196399138115469,0
L,298.0,307.6,1385,45.0,158,9.600000000000023,6526.658737832796,7110.0,0,0.0,0.003694072580845951,0
L,301.5,310.7,1618,35.5,218,9.199999999999989,6014.998014318137,7739.0,0,0.41961040991527265,0.1764542043859352,0
L,300.2,311.6,1375,56.9,155,11.400000000000034,8193.01184117438,8819.5,0,0.018499095994863133,0.004122062292350419,0
M,300.7,310.8,1452,47.9,77,10.100000000000023,7283.342744376433,3688.2999999999997,0,0.04830838589346336,0.00643989781920265,0
H,299.2,310.8,1761,30.4,180,11.600000000000023,5606.1092584779135,5472.0,0,0.010127917979505442,0.003870659977044311,0
L,298.1,308.0,1626,36.5,83,9.899999999999977,6215.012746596688,3029.5,0,0.0,0.003638926025097612,0
M,303.7,312.9,1566,32.6,9,9.199999999999989,5346.111050466822,293.40000000000003,0,0.001210739853063271,0.003674587936674961,0
L,297.7,309.0,1538,43.2,30,11.300000000000011,6957.748081758387,1296.0,0,0.0021353778146152784,0.003642583908816232,0
L,297.6,307.2,1486,40.6,42,9.599999999999966,6317.910377977266,1705.2,0,0.0,0.003638926025097612,0
H,302.3,311.1,1543,37.5,73,8.800000000000011,6059.346830611313,2737.5,0,0.0,0.003648756358236034,0
L,298.0,308.7,1462,48.2,204,10.699999999999989,7379.433591674234,9832.800000000001,0,0.019258154994554688,0.004870747861501826,0
M,301.3,311.1,1581,30.9,31,9.800000000000011,5115.863724885227,957.9,0,0.00034820726644455816,0.003669348098250657,0
L,298.8,309.6,1613,27.7,143,10.800000000000011,4678.88913072191,3961.1,0,5.742463620166689e-05,0.0037026839047612226,0
L,298.0,307.3,1424,46.5,185,9.300000000000011,6934.1233050033925,8602.5,0,0.0032204166666666666,0.0038000988951304637,0
M,296.9,308.0,1641,33.3,67,11.100000000000023,5722.442434440343,2231.1,0,0.00045158425502328346,0.003638926025097612,0
M,299.8,310.5,1375,53.9,110,10.699999999999989,7761.042851305783,5929.0,0,0.004218244814926051,0.004104262445980099,0
M,297.7,307.2,1372,52.8,33,9.5,7586.066612476346,1742.3999999999999,0,0.000523594666997666,0.003757725177829464,0
L,301.0,312.2,1602,35.9,67,11.199999999999989,6022.621612490849,2405.2999999999997,0,0.00034820726644455816,0.0036404426947292596,0
L,297.4,308.5,1761,27.2,76,11.100000000000023,5015.992494427607,2067.2,0,0.0,0.0036412898604148898,0
L,300.4,311.2,1705,28.7,20,10.800000000000011,5124.304137147871,574.0,0,0.00041062339953035204,0.0036636148858889177,0
H,300.8,312.1,1527,35.1,164,11.300000000000011,5612.738018976988,5756.400000000001,0,0.00034820726644455816,0.0036896683490444163,0
L,298.1,308.2,1521,39.3,151,10.099999999999966,6259.654778204197,5934.299999999999,0,0.0,0.0036401305849835795,0
M,300.7,310.5,1863,22.2,111,9.800000000000011,4331.0624640919605,2464.2,0,0.00340581482505783,0.0036847607227766996,0
M,302.0,310.6,1535,38.6,34,8.600000000000023,6204.750210594961,1312.4,0,0.0009309378756452939,0.003776971225470857,0
H,297.0,308.4,1305,54.6,168,11.399999999999977,7461.596711541118,9172.800000000001,0,0.015644838993994954,0.004451507069928985,0
M,299.3,310.7,1440,45.5,146,11.399999999999977,6861.2383554401085,6643.0,0,0.004596469847706538,0.003775238476116911,0
L,300.3,310.5,1522,39.1,217,10.199999999999989,6231.8935711219765,8484.7,0,0.4047978822623392,0.16066921358569816,0
L,297.0,308.1,1455,43.5,122,11.100000000000023,6627.975100911066,5307.0,0,0.0,0.0036636352747021123,0
L,300.1,311.3,1470,45.2,40,11.199999999999989,6957.999409170674,1808.0,0,0.05833814086697197,0.00754970802859393,0
L,302.5,312.0,1495,38.8,186,9.5,6074.374115470984,7216.799999999999,0,0.001301934625329527,0.0036966020003677117,0
L,297.3,308.6,1446,50.1,144,11.300000000000011,7586.380771741705,7214.400000000001,0,0.00027121867685710486,0.0036732967960751038,0
L,300.0,311.5,1591,32.0,79,11.5,5331.492172652118,2528.0,0,0.0,0.003654247121627567,0
M,300.8,311.4,1732,26.9,45,10.599999999999966,4878.977166829044,1210.5,0,0.0022941763484728567,0.0036741769879259983,0
L,300.6,312.0,1490,42.2,3,11.399999999999977,6584.568762413967,126.60000000000001,0,0.0,0.0036496818129886947,0
L,297.8,309.7,1935,22.1,171,11.899999999999977,4478.18324805957,3779.1000000000004,0,0.0018101126490081738,0.003817279086012753,0
L,297.4,308.3,1632,33.5,39,10.900000000000034,5725.238451902039,1306.5,0,0.0,0.003638926025097612,0
M,297.8,307.8,1543,43.7,8,10.0,7061.15883993905,349.6,0,0.00023855159152708135,0.0036615345640070318,0
L,303.6,311.7,1546,38.5,64,8.099999999999966,6233.024544477268,2464.0,0,0.010054618004078995,0.0040210795317549035,0
L,299.3,310.5,1281,59.8,15,11.199999999999989,8021.931177235393,897.0,0,0.0,0.004020650546615317,0
L,297.0,307.6,1680,35.8,20,10.600000000000023,6298.264951916817,716.0,0,0.0032204166666666666,0.0037203794909473112,0
L,301.0,310.9,1740,28.9,129,9.899999999999977,5265.9376059472115,3728.1,0,0.000816255302176577,0.0036797764079729476,0
L,299.0,308.3,1441,44.0,48,9.300000000000011,6639.651353606909,2112.0,0,5.742463620166689e-05,0.00363972720324028,0
L,297.5,308.9,1596,30.7,5,11.399999999999977,5130.974785548994,153.5,0,0.0,0.00366471298695183,0
L,300.5,311.4,1556,45.3,58,10.899999999999977,7381.360435168434,2627.3999999999996,0,0.0009379290925851432,0.003927239807335245,0
M,300.8,310.5,1409,50.6,141,9.699999999999989,7466.036829158191,7134.6,0,0.0025757220336021635,0.0037041880336102493,0
L,301.8,310.7,1547,41.7,72,8.899999999999977,6755.46093079374,3002.4,0,5.742463620166689e-05,0.0036412438728719277,0
M,298.6,310.2,1328,50.5,12,11.599999999999966,7022.925657344864,606.0,0,0.003275902261216013,0.0039012227707064693,0
H,297.5,308.5,1671,28.0,158,11.0,4899.627902538641,4424.0,0,0.0020411549149285005,0.003693160743826284,0
L,297.8,308.8,1621,36.1,68,11.0,6128.001102067763,2454.8,0,0.0,0.003638926025097612,0
L,298.7,310.3,1451,40.0,86,11.600000000000023,6077.934587145053,3440.0,0,0.0005849586389059168,0.003638926025097612,0
M,297.5,308.1,1480,42.4,112,10.600000000000023,6571.374073268889,4748.8,0,0.0,0.003638926025097612,0
M,300.1,310.1,1501,39.3,195,10.0,6177.345050680146,7663.499999999999,0,0.0013328355180135083,0.0037088360219453788,0
L,298.5,309.4,1418,45.1,148,10.899999999999977,6697.016835461459,6674.8,0,0.0003791204798364257,0.003693691197502215,0
M,298.7,308.4,1507,45.7,192,9.699999999999989,7212.039063115458,8774.400000000001,0,0.0,0.0036917364527773353,0
M,300.7,309.5,1352,44.0,126,8.800000000000011,6229.568792558321,5544.0,0,0.00956982742136892,0.004647188083055466,0
M,298.6,309.6,1635,29.7,9,11.0,5085.138948733118,267.3,0,0.0,0.003639864083070806,0
L,298.9,309.8,1396,49.0,13,10.900000000000034,7163.2501292052075,637.0,0,0.0019124794920503433,0.0037080416480856243,0
M,299.2,308.4,1529,43.0,50,9.199999999999989,6885.009739852271,2150.0,0,0.0011694894671723753,0.0036515049312778837,0
L,302.4,310.2,1578,31.2,139,7.800000000000011,5155.7305356592815,4336.8,0,0.003644464367363045,0.003638926025097612,0
M,300.9,309.7,1394,48.8,192,8.800000000000011,7123.791725476119,9369.599999999999,0,0.022043690461227002,0.004339308229099485,0
L,302.5,312.1,1534,38.6,3,9.600000000000023,6200.708028047342,115.80000000000001,0,0.0,0.0036449111603475194,0
L,297.4,308.4,1394,50.1,213,11.0,7313.5648657039665,10671.300000000001,0,0.15103267411589477,0.02033986239075901,0
L,297.9,308.0,1954,21.1,42,10.100000000000023,4317.532671730501,886.2,0,0.0,0.0036412898604148898,0
L,296.6,307.3,1474,40.0,158,10.699999999999989,6174.276761855141,6320.0,0,0.00045158425502328346,0.003638926025097612,0
L,303.5,312.8,1524,39.4,96,9.300000000000011,6287.960528013042,3782.3999999999996,0,0.003275902261216013,0.0038606880874111986,0
H,298.4,308.2,1478,43.5,206,9.800000000000011,6732.747215908285,8961.0,0,0.11368667719834026,0.01288593730733682,0
H,302.1,310.1,1844,24.6,171,8.0,4750.339419640054,4206.6,0,0.004255752113135677,0.003744272415627457,0
L,300.3,309.3,1345,53.5,192,9.0,7535.3717790229175,10272.0,0,0.016497281138866147,0.004447345781344132,0
H,303.6,312.5,1375,54.0,186,8.899999999999977,7775.441817634736,10044.0,0,0.1107236185523825,0.010922281463838038,0
H,301.4,310.4,1610,38.6,16,9.0,6507.913901666376,617.6,0,5.742463620166689e-05,0.0036404426947292596,0
L,299.0,310.1,1886,21.2,13,11.100000000000023,4187.030912900381,275.59999999999997,0,0.0005849586389059168,0.0036470370619362397,0
M,300.1,309.2,1687,27.7,95,9.099999999999966,4893.543684766189,2631.5,0,0.009122642537056696,0.0038650582565503814,0
L,301.6,310.6,1222,70.0,62,9.0,8957.727852935697,4340.0,0,0.41997026695666917,0.32550392479643636,0
L,302.0,310.6,1325,55.3,192,8.600000000000023,7673.078257005271,10617.599999999999,0,0.4220142682692864,0.2900436267128355,0
H,298.8,310.3,1708,27.1,78,11.5,4847.1423612726685,2113.8,0,0.0038053753055725835,0.0037490121143843444,0
L,299.6,310.9,1716,28.5,117,11.299999999999955,5121.424343882081,3334.5,0,0.002363062576298973,0.003760504192646729,0
H,303.5,311.7,1584,32.7,143,8.199999999999989,5424.148211981994,4676.1,0,0.0005295649194929774,0.0037217525087626492,0
L,301.5,310.8,1785,25.5,120,9.300000000000011,4766.581453659114,3060.0,0,0.0003189441495026519,0.0036715764667453648,0
L,303.3,311.3,1350,48.1,32,8.0,6799.9772986951075,1539.2,1,0.9741651017781917,0.9933623108364076,1
H,296.9,307.8,1549,37.8,104,10.900000000000034,6131.572045717342,3931.2,0,0.00367200092168995,0.003799429779060979,0
M,296.2,307.2,1633,31.1,0,11.0,5318.328899433578,0.0,0,0.00045158425502328346,0.003717736734319213,0
L,298.2,308.4,1512,34.9,181,10.199999999999989,5525.935813958303,6316.9,0,0.0033333333333333335,0.0037018863381567493,0
M,298.4,308.0,1416,38.2,198,9.600000000000023,5664.417218128541,7563.6,1,0.012833379796993605,0.004044103531258558,0
L,301.0,311.0,1634,31.2,182,10.0,5338.69689180435,5678.4,0,0.00034820726644455816,0.003653168310904678,0
H,297.4,308.6,1461,40.1,126,11.200000000000045,6135.122045415899,5052.6,0,0.0,0.003638926025097612,0
L,297.4,308.5,1477,40.7,74,11.100000000000023,6295.112887287715,3011.8,0,0.0,0.003638926025097612,0
M,295.7,306.3,1347,50.4,46,10.600000000000023,7109.298511367559,2318.4,0,0.0032204166666666666,0.0038654184424455396,0
M,303.8,312.9,1815,27.8,66,9.099999999999966,5283.844684072674,1834.8,0,0.000261519513300985,0.0036409170497022055,0
L,296.7,307.4,1535,34.6,114,10.699999999999989,5561.77091416025,3944.4,0,0.00045158425502328346,0.0036404426947292596,0
M,304.3,313.4,1624,32.1,53,9.099999999999966,5459.0827222899115,1701.3000000000002,0,0.0,0.0037684228575490955,0
L,299.8,310.8,1553,32.2,161,11.0,5236.678906366778,5184.200000000001,0,0.0033907579695350003,0.003737060470685394,0
L,301.5,310.7,1942,20.5,155,9.199999999999989,4168.998171068775,3177.5,0,0.0006687123819742988,0.003685439442308483,0
H,302.1,311.2,1598,37.9,148,9.099999999999966,6342.268193018097,5609.2,0,0.0,0.0037225220417637025,0
M,301.1,310.7,1367,43.4,111,9.599999999999966,6212.792687788151,4817.4,0,0.00034820726644455816,0.003742021914219902,0
H,298.9,308.8,1621,32.7,75,9.900000000000034,5550.848643701271,2452.5,0,5.742463620166689e-05,0.003638926025097612,0
H,299.7,309.2,1456,40.6,182,9.5,6190.36171624152,7389.2,0,0.004610676820881842,0.0038782055023080463,0
L,298.2,307.8,1528,31.1,194,9.600000000000023,4976.366539090328,6033.400000000001,0,0.021153580457294985,0.004585109940592803,0
L,300.2,309.4,1558,38.3,51,9.199999999999989,6248.774395647266,1953.3,0,5.742463620166689e-05,0.00364218383819889,0
L,299.0,310.2,1372,48.0,174,11.199999999999989,6896.424193160315,8352.0,0,0.01869377801914525,0.003970766687183093,0
L,298.9,310.6,1387,52.7,2,11.700000000000045,7654.480028496018,105.4,0,0.0021725256520116172,0.0037773426255070562,0
M,302.4,311.1,1443,51.8,178,8.700000000000045,7827.529423831257,9220.4,0,0.017921936183593015,0.004772323371742355,0
M,299.8,309.2,1372,58.2,65,9.399999999999977,8361.914334206882,3783.0,0,0.010143590456994294,0.0042276077056072016,0
M,298.9,309.6,1567,34.5,204,10.700000000000045,5661.3070414014865,7038.0,0,0.05921513397286572,0.006128736128425624,0
L,301.5,310.6,1453,44.0,208,9.100000000000023,6694.943384310088,9152.0,0,0.2686733935078412,0.043856016752605295,0
H,304.2,313.5,1627,32.2,91,9.300000000000011,5486.205138865905,2930.2000000000003,0,0.0,0.003638926025097612,0
H,302.2,310.9,1415,48.4,185,8.699999999999989,7171.837149125019,8954.0,0,0.014802435250634561,0.004565793396878201,0
