Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Power [W],Overstrain indicator,Actual failure,Predicted failure,Failure probability
L,301.9,311.0,1353,43.8,130,9.100000000000023,6205.839296048205,5694.0,0,0,0.019538460290113115
L,298.8,309.9,1525,39.7,77,11.099999999999966,6339.995774332003,3056.9,0,0,0.0005849586389059168
L,301.8,310.9,1521,39.3,197,9.099999999999966,6259.654778204197,7742.099999999999,0,0,0.01097720899624588
H,303.1,311.3,1494,42.7,221,8.199999999999989,6680.471114152552,9436.7,0,0,0.13042945284028457
L,298.4,308.0,1540,37.8,7,9.600000000000023,6095.946385025634,264.59999999999997,0,0,0.0
M,297.6,308.5,1848,23.7,37,10.899999999999977,4586.473946828811,876.9,0,0,0.0
L,297.1,308.5,1483,46.9,203,11.399999999999977,7283.541711911159,9520.699999999999,0,0,0.034750183427416294
M,299.9,309.5,1372,56.2,133,9.600000000000023,8074.563326158535,7474.6,0,0,0.0034695018946374924
L,301.9,310.7,1480,47.1,68,8.800000000000011,7299.804689881244,3202.8,0,0,0.006748190199119238
L,298.0,307.6,1385,45.0,158,9.600000000000023,6526.658737832796,7110.0,0,0,0.0
L,301.5,310.7,1618,35.5,218,9.199999999999989,6014.998014318137,7739.0,0,0,0.41961040991527265
L,300.2,311.6,1375,56.9,155,11.400000000000034,8193.01184117438,8819.5,0,0,0.018499095994863133
M,300.7,310.8,1452,47.9,77,10.100000000000023,7283.342744376433,3688.2999999999997,0,0,0.04830838589346336
H,299.2,310.8,1761,30.4,180,11.600000000000023,5606.1092584779135,5472.0,0,0,0.010127917979505442
L,298.1,308.0,1626,36.5,83,9.899999999999977,6215.012746596688,3029.5,0,0,0.0
M,303.7,312.9,1566,32.6,9,9.199999999999989,5346.111050466822,293.40000000000003,0,0,0.001210739853063271
L,297.7,309.0,1538,43.2,30,11.300000000000011,6957.748081758387,1296.0,0,0,0.0021353778146152784
L,297.6,307.2,1486,40.6,42,9.599999999999966,6317.910377977266,1705.2,0,0,0.0
H,302.3,311.1,1543,37.5,73,8.800000000000011,6059.346830611313,2737.5,0,0,0.0
L,298.0,308.7,1462,48.2,204,10.699999999999989,7379.433591674234,9832.800000000001,0,0,0.019258154994554688
M,301.3,311.1,1581,30.9,31,9.800000000000011,5115.863724885227,957.9,0,0,0.00034820726644455816
L,298.8,309.6,1613,27.7,143,10.800000000000011,4678.88913072191,3961.1,0,0,5.742463620166689e-05
L,298.0,307.3,1424,46.5,185,9.300000000000011,6934.1233050033925,8602.5,0,0,0.0032204166666666666
M,296.9,308.0,1641,33.3,67,11.100000000000023,5722.442434440343,2231.1,0,0,0.00045158425502328346
M,299.8,310.5,1375,53.9,110,10.699999999999989,7761.042851305783,5929.0,0,0,0.004218244814926051
M,297.7,307.2,1372,52.8,33,9.5,7586.066612476346,1742.3999999999999,0,0,0.000523594666997666
L,301.0,312.2,1602,35.9,67,11.199999999999989,6022.621612490849,2405.2999999999997,0,0,0.00034820726644455816
L,297.4,308.5,1761,27.2,76,11.100000000000023,5015.992494427607,2067.2,0,0,0.0
L,300.4,311.2,1705,28.7,20,10.800000000000011,5124.304137147871,574.0,0,0,0.00041062339953035204
H,300.8,312.1,1527,35.1,164,11.300000000000011,5612.738018976988,5756.400000000001,0,0,0.00034820726644455816
L,298.1,308.2,1521,39.3,151,10.099999999999966,6259.654778204197,5934.299999999999,0,0,0.0
M,300.7,310.5,1863,22.2,111,9.800000000000011,4331.0624640919605,2464.2,0,0,0.00340581482505783
M,302.0,310.6,1535,38.6,34,8.600000000000023,6204.750210594961,1312.4,0,0,0.0009309378756452939
H,297.0,308.4,1305,54.6,168,11.399999999999977,7461.596711541118,9172.800000000001,0,0,0.015644838993994954
M,299.3,310.7,1440,45.5,146,11.399999999999977,6861.2383554401085,6643.0,0,0,0.004596469847706538
L,300.3,310.5,1522,39.1,217,10.199999999999989,6231.8935711219765,8484.7,0,0,0.4047978822623392
L,297.0,308.1,1455,43.5,122,11.100000000000023,6627.975100911066,5307.0,0,0,0.0
L,300.1,311.3,1470,45.2,40,11.199999999999989,6957.999409170674,1808.0,0,0,0.05833814086697197
L,302.5,312.0,1495,38.8,186,9.5,6074.374115470984,7216.799999999999,0,0,0.001301934625329527
L,297.3,308.6,1446,50.1,144,11.300000000000011,7586.380771741705,7214.400000000001,0,0,0.00027121867685710486
L,300.0,311.5,1591,32.0,79,11.5,5331.492172652118,2528.0,0,0,0.0
M,300.8,311.4,1732,26.9,45,10.599999999999966,4878.977166829044,1210.5,0,0,0.0022941763484728567
L,300.6,312.0,1490,42.2,3,11.399999999999977,6584.568762413967,126.60000000000001,0,0,0.0
L,297.8,309.7,1935,22.1,171,11.899999999999977,4478.18324805957,3779.1000000000004,0,0,0.0018101126490081738
L,297.4,308.3,1632,33.5,39,10.900000000000034,5725.238451902039,1306.5,0,0,0.0
M,297.8,307.8,1543,43.7,8,10.0,7061.15883993905,349.6,0,0,0.00023855159152708135
L,303.6,311.7,1546,38.5,64,8.099999999999966,6233.024544477268,2464.0,0,0,0.010054618004078995
L,299.3,310.5,1281,59.8,15,11.199999999999989,8021.931177235393,897.0,0,0,0.0
L,297.0,307.6,1680,35.8,20,10.600000000000023,6298.264951916817,716.0,0,0,0.0032204166666666666
L,301.0,310.9,1740,28.9,129,9.899999999999977,5265.9376059472115,3728.1,0,0,0.000816255302176577
L,299.0,308.3,1441,44.0,48,9.300000000000011,6639.651353606909,2112.0,0,0,5.742463620166689e-05
L,297.5,308.9,1596,30.7,5,11.399999999999977,5130.974785548994,153.5,0,0,0.0
L,300.5,311.4,1556,45.3,58,10.899999999999977,7381.360435168434,2627.3999999999996,0,0,0.0009379290925851432
M,300.8,310.5,1409,50.6,141,9.699999999999989,7466.036829158191,7134.6,0,0,0.0025757220336021635
L,301.8,310.7,1547,41.7,72,8.899999999999977,6755.46093079374,3002.4,0,0,5.742463620166689e-05
M,298.6,310.2,1328,50.5,12,11.599999999999966,7022.925657344864,606.0,0,0,0.003275902261216013
H,297.5,308.5,1671,28.0,158,11.0,4899.627902538641,4424.0,0,0,0.0020411549149285005
L,297.8,308.8,1621,36.1,68,11.0,6128.001102067763,2454.8,0,0,0.0
L,298.7,310.3,1451,40.0,86,11.600000000000023,6077.934587145053,3440.0,0,0,0.0005849586389059168
M,297.5,308.1,1480,42.4,112,10.600000000000023,6571.374073268889,4748.8,0,0,0.0
M,300.1,310.1,1501,39.3,195,10.0,6177.345050680146,7663.499999999999,0,0,0.0013328355180135083
L,298.5,309.4,1418,45.1,148,10.899999999999977,6697.016835461459,6674.8,0,0,0.0003791204798364257
M,298.7,308.4,1507,45.7,192,9.699999999999989,7212.039063115458,8774.400000000001,0,0,0.0
M,300.7,309.5,1352,44.0,126,8.800000000000011,6229.568792558321,5544.0,0,0,0.00956982742136892
M,298.6,309.6,1635,29.7,9,11.0,5085.138948733118,267.3,0,0,0.0
L,298.9,309.8,1396,49.0,13,10.900000000000034,7163.2501292052075,637.0,0,0,0.0019124794920503433
M,299.2,308.4,1529,43.0,50,9.199999999999989,6885.009739852271,2150.0,0,0,0.0011694894671723753
L,302.4,310.2,1578,31.2,139,7.800000000000011,5155.7305356592815,4336.8,0,0,0.003644464367363045
M,300.9,309.7,1394,48.8,192,8.800000000000011,7123.791725476119,9369.599999999999,0,0,0.022043690461227002
L,302.5,312.1,1534,38.6,3,9.600000000000023,6200.708028047342,115.80000000000001,0,0,0.0
L,297.4,308.4,1394,50.1,213,11.0,7313.5648657039665,10671.300000000001,0,0,0.15103267411589477
L,297.9,308.0,1954,21.1,42,10.100000000000023,4317.532671730501,886.2,0,0,0.0
L,296.6,307.3,1474,40.0,158,10.699999999999989,6174.276761855141,6320.0,0,0,0.00045158425502328346
L,303.5,312.8,1524,39.4,96,9.300000000000011,6287.960528013042,3782.3999999999996,0,0,0.003275902261216013
H,298.4,308.2,1478,43.5,206,9.800000000000011,6732.747215908285,8961.0,0,0,0.11368667719834026
H,302.1,310.1,1844,24.6,171,8.0,4750.339419640054,4206.6,0,0,0.004255752113135677
L,300.3,309.3,1345,53.5,192,9.0,7535.3717790229175,10272.0,0,0,0.016497281138866147
H,303.6,312.5,1375,54.0,186,8.899999999999977,7775.441817634736,10044.0,0,0,0.1107236185523825
H,301.4,310.4,1610,38.6,16,9.0,6507.913901666376,617.6,0,0,5.742463620166689e-05
L,299.0,310.1,1886,21.2,13,11.100000000000023,4187.030912900381,275.59999999999997,0,0,0.0005849586389059168
M,300.1,309.2,1687,27.7,95,9.099999999999966,4893.543684766189,2631.5,0,0,0.009122642537056696
L,301.6,310.6,1222,70.0,62,9.0,8957.727852935697,4340.0,0,0,0.41997026695666917
L,302.0,310.6,1325,55.3,192,8.600000000000023,7673.078257005271,10617.599999999999,0,0,0.4220142682692864
H,298.8,310.3,1708,27.1,78,11.5,4847.1423612726685,2113.8,0,0,0.0038053753055725835
L,299.6,310.9,1716,28.5,117,11.299999999999955,5121.424343882081,3334.5,0,0,0.002363062576298973
H,303.5,311.7,1584,32.7,143,8.199999999999989,5424.148211981994,4676.1,0,0,0.0005295649194929774
L,301.5,310.8,1785,25.5,120,9.300000000000011,4766.581453659114,3060.0,0,0,0.0003189441495026519
L,303.3,311.3,1350,48.1,32,8.0,6799.9772986951075,1539.2,1,1,0.9741651017781917
H,296.9,307.8,1549,37.8,104,10.900000000000034,6131.572045717342,3931.2,0,0,0.00367200092168995
M,296.2,307.2,1633,31.1,0,11.0,5318.328899433578,0.0,0,0,0.00045158425502328346
L,298.2,308.4,1512,34.9,181,10.199999999999989,5525.935813958303,6316.9,0,0,0.0033333333333333335
M,298.4,308.0,1416,38.2,198,9.600000000000023,5664.417218128541,7563.6,1,0,0.012833379796993605
L,301.0,311.0,1634,31.2,182,10.0,5338.69689180435,5678.4,0,0,0.00034820726644455816
H,297.4,308.6,1461,40.1,126,11.200000000000045,6135.122045415899,5052.6,0,0,0.0
L,297.4,308.5,1477,40.7,74,11.100000000000023,6295.112887287715,3011.8,0,0,0.0
M,295.7,306.3,1347,50.4,46,10.600000000000023,7109.298511367559,2318.4,0,0,0.0032204166666666666
M,303.8,312.9,1815,27.8,66,9.099999999999966,5283.844684072674,1834.8,0,0,0.000261519513300985
L,296.7,307.4,1535,34.6,114,10.699999999999989,5561.77091416025,3944.4,0,0,0.00045158425502328346
M,304.3,313.4,1624,32.1,53,9.099999999999966,5459.0827222899115,1701.3000000000002,0,0,0.0
L,299.8,310.8,1553,32.2,161,11.0,5236.678906366778,5184.200000000001,0,0,0.0033907579695350003
L,301.5,310.7,1942,20.5,155,9.199999999999989,4168.998171068775,3177.5,0,0,0.0006687123819742988
H,302.1,311.2,1598,37.9,148,9.099999999999966,6342.268193018097,5609.2,0,0,0.0
M,301.1,310.7,1367,43.4,111,9.599999999999966,6212.792687788151,4817.4,0,0,0.00034820726644455816
H,298.9,308.8,1621,32.7,75,9.900000000000034,5550.848643701271,2452.5,0,0,5.742463620166689e-05
H,299.7,309.2,1456,40.6,182,9.5,6190.36171624152,7389.2,0,0,0.004610676820881842
L,298.2,307.8,1528,31.1,194,9.600000000000023,4976.366539090328,6033.400000000001,0,0,0.021153580457294985
L,300.2,309.4,1558,38.3,51,9.199999999999989,6248.774395647266,1953.3,0,0,5.742463620166689e-05
L,299.0,310.2,1372,48.0,174,11.199999999999989,6896.424193160315,8352.0,0,0,0.01869377801914525
L,298.9,310.6,1387,52.7,2,11.700000000000045,7654.480028496018,105.4,0,0,0.0021725256520116172
M,302.4,311.1,1443,51.8,178,8.700000000000045,7827.529423831257,9220.4,0,0,0.017921936183593015
M,299.8,309.2,1372,58.2,65,9.399999999999977,8361.914334206882,3783.0,0,0,0.010143590456994294
M,298.9,309.6,1567,34.5,204,10.700000000000045,5661.3070414014865,7038.0,0,0,0.05921513397286572
L,301.5,310.6,1453,44.0,208,9.100000000000023,6694.943384310088,9152.0,0,0,0.26867339350784114
H,304.2,313.5,1627,32.2,91,9.300000000000011,5486.205138865905,2930.2000000000003,0,0,0.0
H,302.2,310.9,1415,48.4,185,8.699999999999989,7171.837149125019,8954.0,0,0,0.014802435250634561
L,298.7,310.2,1566,33.1,68,11.5,5428.1066187255165,2250.8,0,0,0.0005849586389059168
L,301.8,309.6,1432,43.7,138,7.800000000000011,6553.194723780117,6030.6,0,0,0.0037695807893006685
M,301.1,312.3,1852,25.9,131,11.199999999999989,5023.071549873695,3392.8999999999996,0,0,0.0022941763484728567
M,299.0,310.0,1341,58.9,126,11.0,8271.279386150816,7421.4,0,0,0.006188041670141011
L,301.5,311.1,1458,41.4,123,9.600000000000023,6321.010082728806,5092.2,0,0,0.0
L,301.3,310.9,1509,41.7,16,9.599999999999966,6589.522006831127,667.2,0,0,5.742463620166689e-05
L,301.5,310.4,1425,54.4,7,8.899999999999977,8117.875416876024,380.8,0,0,0.01367533477140262
L,297.5,308.7,1407,42.5,145,11.199999999999989,6261.979556767855,6162.5,0,0,0.0003216958436347588
L,300.7,310.8,1619,34.9,57,10.100000000000023,5916.990795501648,1989.3,0,0,0.00040563190264622506
L,299.3,309.3,1528,37.8,45,10.0,6048.445504103356,1700.9999999999998,0,0,5.742463620166689e-05
H,296.9,307.9,1547,32.6,79,11.0,5281.247634145706,2575.4,0,0,0.00045158425502328346
L,302.6,311.9,1453,39.1,84,9.299999999999955,5949.370143784647,3284.4,0,0,0.0
L,298.6,310.1,1721,27.2,5,11.5,4902.057400857418,136.0,0,0,0.0005849586389059168
L,302.5,310.3,1551,37.3,168,7.800000000000011,6058.278689109094,6266.4,0,0,0.0005295649194929774
H,303.6,312.4,1480,50.7,2,8.799999999999955,7857.751545158791,101.4,0,0,0.008659195482925094
M,301.6,311.0,1431,42.3,129,9.399999999999977,6338.822913074661,5456.7,0,0,0.0
M,297.4,308.4,1441,46.8,116,11.0,7062.174621563711,5428.799999999999,0,0,0.00027121867685710486
H,296.7,307.4,1661,34.2,109,10.699999999999989,5948.731353278417,3727.8,0,0,0.00045158425502328346
H,297.1,308.4,1654,31.4,171,11.299999999999955,5438.683313992601,5369.4,0,0,0.0
L,304.2,313.6,1469,40.0,154,9.400000000000034,6153.332810831208,6160.0,0,0,0.0
L,302.0,310.8,1615,29.0,235,8.800000000000011,4904.549731029266,6815.0,1,0,0.23013700370667597
L,297.6,308.7,1319,50.9,141,11.099999999999966,7030.58067144411,7176.9,0,0,0.0
M,302.4,311.9,1398,50.1,188,9.5,7334.550704629947,9418.800000000001,0,0,0.010190043862141689
M,302.0,311.2,1558,39.1,179,9.199999999999989,6379.297098428411,6998.900000000001,0,0,0.003275902261216013
L,300.0,309.0,1454,51.7,2,9.0,7871.972487904041,103.4,0,0,0.009517662498045365
M,301.0,311.1,1420,47.4,167,10.100000000000023,7048.477277594059,7915.8,0,0,0.009946471345641895
M,304.1,313.3,1725,28.3,177,9.199999999999989,5112.1566455539905,5009.1,0,0,0.004264255302199322
L,303.0,312.3,1533,38.5,134,9.300000000000011,6180.612307039879,5159.0,0,0,0.00283612211947747
L,302.0,311.1,1406,50.5,187,9.100000000000023,7435.416772761202,9443.5,0,0,0.015698040528284503
L,298.9,308.7,1729,26.6,73,9.800000000000011,4816.208145610321,1941.8000000000002,0,0,5.742463620166689e-05
H,300.7,309.5,2007,19.7,2,8.800000000000011,4140.399205945596,39.4,0,0,5.742463620166689e-05
L,301.6,310.6,1506,43.4,222,9.0,6844.5250825230105,9634.8,0,0,0.10254178844892232
H,302.6,312.0,1657,29.3,37,9.399999999999977,5084.154583034994,1084.1000000000001,0,0,0.013135005843760176
L,298.8,308.6,1511,36.1,157,9.800000000000011,5712.158954487593,5667.7,0,0,0.003277841302868334
L,300.2,309.7,1421,44.6,17,9.5,6636.78203231663,758.2,0,0,0.0008397437584333365
L,303.4,312.9,1389,54.1,109,9.5,7869.15552649132,5896.900000000001,0,0,0.013638321880654945
L,298.4,309.1,1417,40.6,121,10.700000000000045,6024.548455985051,4912.6,0,0,0.0
H,301.0,310.1,1454,44.1,217,9.100000000000023,6714.777305929752,9569.7,0,0,0.2270514679783715
L,296.6,307.4,1504,45.8,58,10.799999999999955,7213.431835858548,2656.3999999999996,0,0,0.0011842509197247631
L,301.4,310.5,1380,48.4,131,9.100000000000023,6994.441883952316,6340.4,0,0,0.004539565261915187
L,296.0,306.7,1917,21.0,127,10.699999999999989,4215.703181852144,2667.0,0,0,0.00045158425502328346
L,300.4,311.3,1495,51.2,175,10.900000000000034,8015.668935879237,8960.0,0,0,0.0
M,297.3,308.3,1301,39.6,5,11.0,5395.119895862825,198.0,0,0,0.00655375
M,297.9,307.6,1609,30.3,64,9.700000000000045,5105.370805422236,1939.2,0,0,0.0
M,297.4,308.3,1550,47.8,18,10.900000000000034,7758.686656815592,860.4,0,0,0.0071423909058190545
L,299.1,308.6,1555,36.6,104,9.5,5959.915423125197,3806.4,0,0,5.742463620166689e-05
L,298.0,308.6,1430,57.0,43,10.600000000000023,8535.707239803469,2451.0,0,0,0.011641635325841393
M,301.7,310.5,1724,33.0,171,8.800000000000011,5957.716308267683,5643.0,0,0,0.01491192877239396
L,303.3,311.4,1511,43.4,65,8.099999999999966,6867.249269383977,2821.0,0,0,0.006828347097653859
L,303.5,311.6,1465,48.7,60,8.100000000000023,7471.283288889686,2922.0,0,0,0.01643482600193252
M,298.8,309.6,1692,31.9,167,10.800000000000011,5652.227838632612,5327.3,0,0,0.004058221383447683
L,301.6,310.6,1418,43.9,129,9.0,6518.825700149845,5663.099999999999,0,0,0.0019391961162493873
M,298.8,310.0,1484,44.9,80,11.199999999999989,6977.644835231122,3592.0,0,0,0.003811460569620208
L,297.8,309.3,2015,20.1,161,11.5,4241.307161978901,3236.1000000000004,0,0,0.0018101126490081738
L,301.4,311.1,1800,26.0,135,9.700000000000045,4900.884539600077,3510.0,0,0,0.0007588306659749101
L,298.8,308.6,1631,32.4,38,9.800000000000011,5533.852627445348,1231.2,0,0,5.742463620166689e-05
L,300.3,309.6,1435,45.4,181,9.300000000000011,6822.387326290715,8217.4,0,0,5.742463620166689e-05
L,303.5,311.7,1620,31.0,141,8.199999999999989,5259.026102109314,4371.0,0,0,0.003644464367363045
M,298.8,309.7,1453,47.7,101,10.899999999999977,7257.927259808892,4817.700000000001,0,0,0.0011985243433917968
M,301.7,309.8,1284,68.2,111,8.100000000000023,9170.183292122463,7570.200000000001,1,1,0.9151682115642672
M,302.4,310.4,1463,42.2,139,8.0,6465.251073430628,5865.8,0,0,0.00380546718070899
L,298.5,309.5,1547,33.1,68,11.0,5362.248364730763,2250.8,0,0,5.742463620166689e-05
L,297.3,308.4,1513,40.5,25,11.099999999999966,6416.860074589832,1012.5,0,0,0.0
M,300.2,309.5,1642,28.8,92,9.300000000000011,4952.155331706662,2649.6,0,0,0.012038397860519945
L,301.3,311.0,1418,41.9,208,9.699999999999989,6221.84047463049,8715.199999999999,0,0,0.23851144105054564
L,300.2,311.4,1331,49.8,143,11.199999999999989,6941.2233044005025,7121.4,0,0,0.0005542647333017788
M,296.2,307.0,2119,18.3,159,10.800000000000011,4060.7912481036306,2909.7000000000003,0,0,0.0022616969040314574
L,302.4,311.5,1505,37.9,79,9.100000000000023,5973.162472147833,2994.1,0,0,0.0
L,297.8,309.7,1547,37.3,25,11.899999999999977,6042.654501645239,932.4999999999999,0,0,0.0032204166666666666
M,298.2,308.3,1639,33.3,191,10.100000000000023,5715.468098749375,6360.299999999999,0,0,0.0
H,303.8,313.2,1381,52.4,140,9.399999999999977,7577.982247381106,7336.0,0,0,0.016257623440922117
H,304.1,313.2,1586,34.6,139,9.099999999999966,5746.559394044402,4809.400000000001,0,0,0.0
M,302.5,311.0,1563,35.6,190,8.5,5826.900390172205,6764.0,0,0,0.00966125
M,303.4,311.8,1341,47.0,210,8.400000000000034,6600.172005926797,9870.0,1,1,0.7369826930813228
H,297.7,308.2,1489,43.0,151,10.5,6704.891761046456,6493.0,0,0,0.0
L,299.7,309.2,1412,45.4,147,9.5,6713.038957994766,6673.8,0,0,0.003675801045005585
L,299.8,309.7,1457,51.9,89,9.899999999999977,7918.729858564968,4619.099999999999,0,0,0.0021997307177998495
L,298.9,308.7,1504,41.8,165,9.800000000000011,6583.437789058675,6896.999999999999,0,0,0.0003791204798364257
L,300.7,310.6,1616,29.6,47,9.900000000000034,5009.122878491758,1391.2,0,0,0.00040563190264622506
L,299.3,309.1,1388,45.5,123,9.800000000000011,6613.471414826993,5596.5,0,0,0.0003424677116722515
L,301.3,310.7,1761,24.3,174,9.399999999999977,4481.199177007017,4228.2,0,0,0.01700906471608862
M,296.9,307.7,2008,17.5,3,10.800000000000011,3679.852194904845,52.5,0,0,0.0035664837028933512
L,300.1,309.2,1441,42.9,148,9.099999999999966,6473.660069766735,6349.2,0,0,0.0003791204798364257
L,301.3,310.6,1440,53.8,90,9.300000000000011,8112.848868630282,4842.0,0,0,0.004330881339088628
L,302.0,310.6,1392,50.0,84,8.600000000000023,7288.49495632832,4200.0,0,0,0.036458955134204336
H,298.5,309.0,1531,30.8,212,10.5,4938.039108716533,6529.6,0,0,0.18563655016304145
L,297.5,308.8,1530,37.8,157,11.300000000000011,6056.362317590402,5934.599999999999,0,0,0.0
H,297.3,308.7,1569,33.9,93,11.399999999999977,5569.949527035095,3152.7,0,0,0.0
M,297.5,309.5,1553,42.4,60,12.0,6895.502659315261,2544.0,0,0,0.0
L,299.1,308.8,1413,42.1,86,9.699999999999989,6229.495488729737,3620.6,0,0,5.742463620166689e-05
L,302.1,310.1,1543,35.8,164,8.0,5784.656440956933,5871.2,0,0,0.0005295649194929774
L,301.0,310.9,1296,54.9,69,9.899999999999977,7450.852464665841,3788.1,0,0,0.008395037771357703
M,302.0,310.9,1352,55.5,59,8.899999999999977,7857.751545158791,3274.5,0,0,0.0967584591017369
M,298.3,308.4,1486,44.2,196,10.099999999999966,6878.119179965398,8663.2,0,0,0.0
L,298.2,308.2,1469,43.0,88,10.0,6614.832771643549,3784.0,0,0,0.003275902261216013
L,300.4,311.8,1405,47.9,58,11.400000000000034,7047.587159675543,2778.2,0,0,0.0036906885010064257
M,303.8,312.7,1488,41.3,175,8.899999999999977,6435.489719025619,7227.499999999999,0,0,0.0
L,298.2,307.5,1470,51.3,180,9.300000000000011,7897.021453328662,9234.0,0,0,0.0
L,304.3,313.5,1802,25.4,170,9.199999999999989,4793.106967630923,4318.0,0,0,0.0010438386355326548
L,300.6,310.4,1556,37.7,122,9.799999999999955,6142.986499025386,4599.400000000001,0,0,0.00040563190264622506
M,296.9,307.5,1332,51.1,121,10.600000000000023,7127.771076170666,6183.1,0,0,0.0
L,300.5,311.4,1400,45.1,29,10.899999999999977,6612.005338255317,1307.9,0,0,0.0045416563442108315
L,298.8,308.9,1461,47.9,206,10.099999999999966,7328.487430808518,9867.4,0,0,0.0639227124621179
M,298.8,309.7,1499,40.3,154,10.899999999999977,6326.08899085211,6206.2,0,0,0.0003216958436347588
M,299.3,308.5,1304,60.6,8,9.199999999999989,8275.206376967802,484.8,0,0,0.001210739853063271
H,297.9,307.3,1663,28.7,7,9.400000000000034,4998.074944326633,200.9,0,0,0.03229968057917029
L,300.8,311.3,1498,40.2,73,10.5,6306.181765403864,2934.6000000000004,0,0,0.0
